ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-01-01,68.68038539860025,-28.350552143133758,207.93250784704495,68.67944999138149,68.68125334410023,1.662432,1.662432,1.662432,0.3150004129419013,0.3150004129419013,0.3150004129419013,0.10654031811757032,0.10654031811757032,0.10654031811757032,-1.453971905175669,-1.453971905175669,-1.453971905175669,0.0,0.0,0.0,90.31473516016825
2020-01-02,68.6846375678404,-32.33565254637895,208.7904894367359,68.68148967559881,68.68760728539357,1.662432,1.662432,1.662432,0.32079858225936886,0.32079858225936886,0.32079858225936886,0.11067000000017577,0.11067000000017577,0.11067000000017577,-1.4523034177408067,-1.4523034177408067,-1.4523034177408067,0.0,0.0,0.0,90.71857192260218
2020-01-03,68.68888973708053,-51.94203312064072,206.01229038280067,68.68267473443959,68.69586539229675,1.662432,1.662432,1.662432,0.11459178792272118,0.11459178792272118,0.11459178792272118,-0.0979303042955833,-0.0979303042955833,-0.0979303042955833,-1.4499099077816955,-1.4499099077816955,-1.4499099077816955,0.0,0.0,0.0,76.56007242247924
2020-01-04,68.69314190632066,-45.65390157362507,202.8794921044334,68.6830626416595,68.7049260631343,1.662432,1.662432,1.662432,0.1646301635893599,0.1646301635893599,0.1646301635893599,-0.05109230939129873,-0.05109230939129873,-0.05109230939129873,-1.4467095270193415,-1.4467095270193415,-1.4467095270193415,0.0,0.0,0.0,80.00210509582534
2020-01-05,68.69739407556081,-38.29689159423547,200.43873380320477,68.68184880111055,68.71365518431219,1.662432,1.662432,1.662432,0.23996943878801824,0.23996943878801824,0.23996943878801824,0.020160015315034786,0.020160015315034786,0.020160015315034786,-1.4426225765270164,-1.4426225765270164,-1.4426225765270164,0.0,0.0,0.0,85.18266917807246
2020-01-06,68.70164624480093,-41.64529470324305,198.39550480783578,68.68243548805825,68.72426271535332,1.662432,1.662432,1.662432,0.18266253094417784,0.18266253094417784,0.18266253094417784,-0.04219493260460561,-0.04219493260460561,-0.04219493260460561,-1.4375745364512167,-1.4375745364512167,-1.4375745364512167,0.0,0.0,0.0,81.25086282790784
2020-01-07,68.70589841404107,-33.998321572782565,205.4963962023353,68.68009329132639,68.7335131746702,1.662432,1.662432,1.662432,0.18478005911717466,0.18478005911717466,0.18478005911717466,-0.04615278714186733,-0.04615278714186733,-0.04615278714186733,-1.4314991537409578,-1.4314991537409578,-1.4314991537409578,0.0,0.0,0.0,81.40137838468618
2020-01-08,68.7101505832812,-33.076787069452465,217.16442353929966,68.67758993994741,68.74481566439798,1.662432,1.662432,1.662432,0.34463082518605237,0.34463082518605237,0.34463082518605237,0.10654031811773293,0.10654031811773293,0.10654031811773293,-1.4243414929316804,-1.4243414929316804,-1.4243414929316804,0.0,0.0,0.0,92.38978647745533
2020-01-09,68.71440275252135,-34.30685463822815,215.47271409254284,68.67550251832218,68.75674403991476,1.662432,1.662432,1.662432,0.35704114870282466,0.35704114870282466,0.35704114870282466,0.11067000000006834,0.11067000000006834,0.11067000000006834,-1.4160608512972437,-1.4160608512972437,-1.4160608512972437,0.0,0.0,0.0,93.24827204371012
2020-01-10,68.71865492176148,-46.730982539861714,199.91758745341392,68.673592800197,68.76760503542087,1.662432,1.662432,1.662432,0.15786825685321948,0.15786825685321948,0.15786825685321948,-0.09793030429519378,-0.09793030429519378,-0.09793030429519378,-1.4066334388515869,-1.4066334388515869,-1.4066334388515869,0.0,0.0,0.0,79.56714918755787
2020-01-11,68.72290709100162,-32.99090812565539,207.8999142631618,68.67089263098903,68.78066765359597,1.662432,1.662432,1.662432,0.21528496472972614,0.21528496472972614,0.21528496472972614,-0.05109230939117324,-0.05109230939117324,-0.05109230939117324,-1.3960547258791005,-1.3960547258791005,-1.3960547258791005,0.0,0.0,0.0,83.51791572021214
2020-01-12,68.72715926024176,-30.644563936612705,214.01506609184443,68.67034401581869,68.79255352946399,1.662432,1.662432,1.662432,0.29825064936358237,0.29825064936358237,0.29825064936358237,0.02016001531506053,0.02016001531506053,0.02016001531506053,-1.3843413659514783,-1.3843413659514783,-1.3843413659514783,0.0,0.0,0.0,89.22507913852321
2020-01-13,68.7314114294819,-28.937383482245057,208.52043330261904,68.66508906519456,68.8044736148846,1.662432,1.662432,1.662432,0.24870445669385077,0.24870445669385077,0.24870445669385077,-0.042194932604598626,-0.042194932604598626,-0.042194932604598626,-1.3715326107015506,-1.3715326107015506,-1.3715326107015506,0.0,0.0,0.0,85.82521976685271
2020-01-14,68.73566359872203,-34.51176434221135,208.01689680555245,68.66165793204824,68.81669659730007,1.662432,1.662432,1.662432,0.2585880690259945,0.2585880690259945,0.2585880690259945,-0.046152787141862155,-0.046152787141862155,-0.046152787141862155,-1.3576911438321433,-1.3576911438321433,-1.3576911438321433,0.0,0.0,0.0,86.50988612193589
2020-01-15,68.73991576796216,-14.115943037064794,210.91743799825323,68.65615451708398,68.82837221924343,1.662432,1.662432,1.662432,0.42606904240584065,0.42606904240584065,0.42606904240584065,0.10654031811728515,0.10654031811728515,0.10654031811728515,-1.3429032757114443,-1.3429032757114443,-1.3429032757114443,0.0,0.0,0.0,98.02786585427594
2020-01-16,68.7441679372023,-20.912943620552618,215.96082184442724,68.65255854836869,68.84337586668076,1.662432,1.662432,1.662432,0.44582354387620415,0.44582354387620415,0.44582354387620415,0.11066999999996091,0.11066999999996091,0.11066999999996091,-1.3272784561237567,-1.3272784561237567,-1.3272784561237567,0.0,0.0,0.0,99.39193650778677
2020-01-17,68.74842010644244,-34.27122016356361,203.82555833822954,68.64814825497683,68.85654673821676,1.662432,1.662432,1.662432,0.25355361479754746,0.25355361479754746,0.25355361479754746,-0.09793030429528539,-0.09793030429528539,-0.09793030429528539,-1.3109480809071674,-1.3109480809071674,-1.3109480809071674,0.0,0.0,0.0,86.17983053605131
2020-01-18,68.75267227568258,-44.03900212083276,215.0538903532221,68.64554824752682,68.8670228736046,1.662432,1.662432,1.662432,0.3172761027606963,0.3172761027606963,0.3172761027606963,-0.051092309391138756,-0.051092309391138756,-0.051092309391138756,-1.2940635878481648,-1.2940635878481648,-1.2940635878481648,0.0,0.0,0.0,90.56625218969452
2020-01-19,68.75692444492272,-26.15432239796323,221.4286229278668,68.64214097820744,68.88276478813269,1.662432,1.662432,1.662432,0.4057981575302405,0.4057981575302405,0.4057981575302405,0.020160015315001785,0.020160015315001785,0.020160015315001785,-1.2767938577847615,-1.2767938577847615,-1.2767938577847615,0.0,0.0,0.0,96.65835770211831
2020-01-20,68.76117661416285,-33.507588575396376,218.65902301060822,68.63746325840873,68.89462460251364,1.662432,1.662432,1.662432,0.36091510957472916,0.36091510957472916,0.36091510957472916,-0.04219493260469841,-0.04219493260469841,-0.04219493260469841,-1.259321957820572,-1.259321957820572,-1.259321957820572,0.0,0.0,0.0,93.57812420635074
2020-01-21,68.765428783403,-24.825827673936274,209.21226397898323,68.63514281116298,68.90725721991816,1.662432,1.662432,1.662432,0.3744379285875139,0.3744379285875139,0.3744379285875139,-0.04615278714185697,-0.04615278714185697,-0.04615278714185697,-1.241841284270629,-1.241841284270629,-1.241841284270629,0.0,0.0,0.0,94.51381349549261
2020-01-22,68.76968095264313,-9.181905251988077,225.7582723722077,68.63142638117013,68.92069369509845,1.662432,1.662432,1.662432,0.5444211352912729,0.5444211352912729,0.5444211352912729,0.10654031811744777,0.10654031811744777,0.10654031811744777,-1.2245511828261748,-1.2245511828261748,-1.2245511828261748,0.0,0.0,0.0,106.20934873049973
2020-01-23,68.77393312188326,-4.206784613675411,224.92480109999008,68.62435891382124,68.93411840092509,1.662432,1.662432,1.662432,0.5654498581662091,0.5654498581662091,0.5654498581662091,0.1106699999998535,0.1106699999998535,0.1106699999998535,-1.2076521418336443,-1.2076521418336443,-1.2076521418336443,0.0,0.0,0.0,107.6621438511845
2020-01-24,68.7781852911234,-25.38261238859759,224.2872787014972,68.61751167770575,68.94746245401483,1.662432,1.662432,1.662432,0.3731610247592896,0.3731610247592896,0.3731610247592896,-0.09793030429536942,-0.09793030429536942,-0.09793030429536942,-1.191340670945341,-1.191340670945341,-1.191340670945341,0.0,0.0,0.0,94.44352339544332
2020-01-25,68.78243746036354,-25.20391511618582,206.82651545748178,68.61312054930916,68.96090070476586,1.662432,1.662432,1.662432,0.43553569943666703,0.43553569943666703,0.43553569943666703,-0.05109230939101327,-0.05109230939101327,-0.05109230939101327,-1.1758039911723197,-1.1758039911723197,-1.1758039911723197,0.0,0.0,0.0,98.73964446862178
2020-01-26,68.78668962960369,-14.563238482588135,230.8460829629129,68.60882481777317,68.97518436305639,1.662432,1.662432,1.662432,0.521377342243257,0.521377342243257,0.521377342243257,0.020160015314991658,0.020160015314991658,0.020160015314991658,-1.1612146730717345,-1.1612146730717345,-1.1612146730717345,0.0,0.0,0.0,104.65051105039826
2020-01-27,68.7909417988438,-30.200006317368754,220.68838919837793,68.60412689883954,68.98838937941255,1.662432,1.662432,1.662432,0.47251170037892476,0.47251170037892476,0.47251170037892476,-0.042194932604798195,-0.042194932604798195,-0.042194932604798195,-1.147725367016277,-1.147725367016277,-1.147725367016277,0.0,0.0,0.0,101.29546667888314
2020-01-28,68.79519396808395,-12.74658162886583,219.20186750017376,68.59877569465371,69.00120599236328,1.662432,1.662432,1.662432,0.48081543994926346,0.48081543994926346,0.48081543994926346,-0.04615278714163604,-0.04615278714163604,-0.04615278714163604,-1.1354637729091004,-1.1354637729091004,-1.1354637729091004,0.0,0.0,0.0,101.87298542224315
2020-01-29,68.79944613732408,-9.733701012521841,235.46610051376925,68.59319030146811,69.01634796825823,1.662432,1.662432,1.662432,0.6444443220222562,0.6444443220222562,0.6444443220222562,0.1065403181174351,0.1065403181174351,0.1065403181174351,-1.1245279960951788,-1.1245279960951788,-1.1245279960951788,0.0,0.0,0.0,113.13685855879864
2020-01-30,68.80369830656423,-9.701600441959329,237.92605723147415,68.58356061735962,69.0282625584898,1.662432,1.662432,1.662432,0.6581195685241266,0.6581195685241266,0.6581195685241266,0.11066999999969605,0.11066999999969605,0.11066999999969605,-1.1149824314755692,-1.1149824314755692,-1.1149824314755692,0.0,0.0,0.0,114.08475854894445
2020-01-31,68.80795047580436,-24.56756615108057,221.2630285571544,68.57610809388159,69.04539157471908,1.662432,1.662432,1.662432,0.4576473867526316,0.4576473867526316,0.4576473867526316,-0.09793030429498241,-0.09793030429498241,-0.09793030429498241,-1.106854308952386,-1.106854308952386,-1.106854308952386,0.0,0.0,0.0,100.29772919886072
2020-02-01,68.8122026450445,-7.902579439882952,228.04082307740327,68.56863841243204,69.05963796753598,1.662432,1.662432,1.662432,0.5112086701615626,0.5112086701615626,0.5112086701615626,-0.05109230939088778,-0.05109230939088778,-0.05109230939088778,-1.1001310204475494,-1.1001310204475494,-1.1001310204475494,0.0,0.0,0.0,103.98959725010565
2020-02-02,68.81645481428464,-10.861749739292497,235.9597291505676,68.56102103581922,69.07388491507592,1.662432,1.662432,1.662432,0.587833683230953,0.587833683230953,0.587833683230953,0.020160015314932916,0.020160015314932916,0.020160015314932916,-1.0947583320839795,-1.0947583320839795,-1.0947583320839795,0.0,0.0,0.0,109.26908491466203
2020-02-03,68.82070698352477,-10.81976393086048,228.9701250171459,68.55330359908622,69.09083404881282,1.662432,1.662432,1.662432,0.5295975023472508,0.5295975023472508,0.5295975023472508,-0.042194932604482274,-0.042194932604482274,-0.042194932604482274,-1.0906395650482668,-1.0906395650482668,-1.0906395650482668,0.0,0.0,0.0,105.2679815117715
2020-02-04,68.8249591527649,-15.281497671900636,228.7101368419183,68.54610038404235,69.10790968435514,1.662432,1.662432,1.662432,0.5286434072269723,0.5286434072269723,0.5286434072269723,-0.04615278714163086,-0.04615278714163086,-0.04615278714163086,-1.0876358056313968,-1.0876358056313968,-1.0876358056313968,0.0,0.0,0.0,105.20882006153974
2020-02-05,68.82921132200504,-4.992200554168208,233.530333119095,68.53970931765546,69.12540013256131,1.662432,1.662432,1.662432,0.6834051385961658,0.6834051385961658,0.6834051385961658,0.10654031811759768,0.10654031811759768,0.10654031811759768,-1.085567179521432,-1.085567179521432,-1.085567179521432,0.0,0.0,0.0,115.86744802498467
2020-02-06,68.83346349124518,-4.098308917704708,237.74776992015015,68.52783355237489,69.13937498614213,1.662432,1.662432,1.662432,0.6888868017595958,0.6888868017595958,0.6888868017595958,0.11067000000024296,0.11067000000024296,0.11067000000024296,-1.0842151982406472,-1.0842151982406472,-1.0842151982406472,0.0,0.0,0.0,116.25192800976497
2020-02-07,68.83771566048532,-8.948925674038913,223.18353456794875,68.51913010207869,69.15390057647954,1.662432,1.662432,1.662432,0.48117553832475557,0.48117553832475557,0.48117553832475557,-0.09793030429506645,-0.09793030429506645,-0.09793030429506645,-1.083326157380178,-1.083326157380178,-1.083326157380178,0.0,0.0,0.0,101.9607405504658
2020-02-08,68.84196782972545,-12.890954003003538,222.57295151144902,68.51576143592786,69.16874261756686,1.662432,1.662432,1.662432,0.5287241528658582,0.5287241528658582,0.5287241528658582,-0.0510923093908533,-0.0510923093908533,-0.0510923093908533,-1.0826155377432887,-1.0826155377432887,-1.0826155377432887,0.0,0.0,0.0,105.24037895211569
2020-02-09,68.8462199989656,-7.396307629354208,227.95501943101684,68.50875511744509,69.1833990840731,1.662432,1.662432,1.662432,0.6008186828749238,0.6008186828749238,0.6008186828749238,0.020160015315043155,0.020160015315043155,0.020160015315043155,-1.081773332440119,-1.081773332440119,-1.081773332440119,0.0,0.0,0.0,110.21031521966134
2020-02-10,68.85047216820573,-20.00743504414984,232.64307146700293,68.49872964407348,69.19731285686582,1.662432,1.662432,1.662432,0.5397668712258719,0.5397668712258719,0.5397668712258719,-0.04219493260458205,-0.04219493260458205,-0.04219493260458205,-1.0804701961695458,-1.0804701961695458,-1.0804701961695458,0.0,0.0,0.0,106.0136761128621
2020-02-11,68.85472433744587,-14.50438816421002,232.62320054825466,68.48854956597927,69.21426161603213,1.662432,1.662432,1.662432,0.5379149247144321,0.5379149247144321,0.5379149247144321,-0.0461527871420052,-0.0461527871420052,-0.0461527871420052,-1.0783642881435624,-1.0783642881435624,-1.0783642881435624,0.0,0.0,0.0,105.89270819565604
2020-02-12,68.85897650668599,-7.301612106344734,240.91580776003354,68.47847111416525,69.2318984556443,1.662432,1.662432,1.662432,0.6938636600231985,0.6938636600231985,0.6938636600231985,0.10654031811776027,0.10654031811776027,0.10654031811776027,-1.0751086580945617,-1.0751086580945617,-1.0751086580945617,0.0,0.0,0.0,116.63771797106658
2020-02-13,68.86322867592614,-5.224850604107161,232.4895490742479,68.47223752700015,69.24951690507987,1.662432,1.662432,1.662432,0.7027429937828346,0.7027429937828346,0.7027429937828346,0.1106700000000855,0.1106700000000855,0.1106700000000855,-1.070359006217251,-1.070359006217251,-1.070359006217251,0.0,0.0,0.0,117.25638015719841
2020-02-14,68.86748084516627,-13.579599271211563,218.75855140909738,68.46383713805614,69.26697569561875,1.662432,1.662432,1.662432,0.5007200623646988,0.5007200623646988,0.5007200623646988,-0.09793030429515302,-0.09793030429515302,-0.09793030429515302,-1.0637816333401482,-1.0637816333401482,-1.0637816333401482,0.0,0.0,0.0,103.35081014885762
2020-02-15,68.8717330144064,-7.865745128858237,226.4199201701833,68.46136184519627,69.28422186594608,1.662432,1.662432,1.662432,0.5562783030316534,0.5562783030316534,0.5562783030316534,-0.051092309390727814,-0.051092309390727814,-0.051092309390727814,-1.0550613875776187,-1.0550613875776187,-1.0550613875776187,0.0,0.0,0.0,107.18358378250949
2020-02-16,68.87598518364655,-2.6416037332646534,237.388300946584,68.4529712973017,69.29786794824612,1.662432,1.662432,1.662432,0.6386826067373912,0.6386826067373912,0.6386826067373912,0.020160015314984413,0.020160015314984413,0.020160015314984413,-1.043909408577593,-1.043909408577593,-1.043909408577593,0.0,0.0,0.0,112.86587894234385
2020-02-17,68.88023735288668,-20.519270342984143,231.23637885232773,68.43925318408363,69.31908881206698,1.662432,1.662432,1.662432,0.5901665969013103,0.5901665969013103,0.5901665969013103,-0.04219493260468185,-0.04219493260468185,-0.04219493260468185,-1.0300704704940076,-1.0300704704940076,-1.0300704704940076,0.0,0.0,0.0,109.53105262519433
2020-02-18,68.88448952212683,-1.1387540228795905,231.40051916335008,68.42344901575964,69.33729492479542,1.662432,1.662432,1.662432,0.6029494827521977,0.6029494827521977,0.6029494827521977,-0.04615278714200002,-0.04615278714200002,-0.04615278714200002,-1.0133297301058022,-1.0133297301058022,-1.0133297301058022,0.0,0.0,0.0,110.41835684914238
2020-02-19,68.88874169136696,2.337758971043925,241.07323817628955,68.4118392942399,69.35500093677155,1.662432,1.662432,1.662432,0.7754536210728632,0.7754536210728632,0.7754536210728632,0.1065403181177476,0.1065403181177476,0.1065403181177476,-0.9935186970448843,-0.9935186970448843,-0.9935186970448843,0.0,0.0,0.0,122.30876588709057
2020-02-20,68.89299386060709,2.1993257149503838,244.60432256893583,68.4005341737727,69.37267784351089,1.662432,1.662432,1.662432,0.802581741278696,0.802581741278696,0.802581741278696,0.11067000000007815,0.11067000000007815,0.11067000000007815,-0.970520258721382,-0.970520258721382,-0.970520258721382,0.0,0.0,0.0,124.18525283515564
2020-02-21,68.89724602984724,-12.606596003043569,227.28055628392678,68.39119031110897,69.3904533143152,1.662432,1.662432,1.662432,0.620229082774628,0.620229082774628,0.620229082774628,-0.09793030429523958,-0.09793030429523958,-0.09793030429523958,-0.9442726129301324,-0.9442726129301324,-0.9442726129301324,0.0,0.0,0.0,111.62932174063727
2020-02-22,68.90149819908737,-4.523852070834537,232.56977367130062,68.38376175309634,69.40820550049753,1.662432,1.662432,1.662432,0.6965677047616257,0.6965677047616257,0.6965677047616257,-0.05109230939114538,-0.05109230939114538,-0.05109230939114538,-0.9147719858472289,-0.9147719858472289,-0.9147719858472289,0.0,0.0,0.0,116.89605665426295
2020-02-23,68.9057503683275,1.1362236779460995,250.72949379716658,68.3746064554747,69.42594048840074,1.662432,1.662432,1.662432,0.8005179737187176,0.8005179737187176,0.8005179737187176,0.020160015314925665,0.020160015314925665,0.020160015314925665,-0.8820740415962081,-0.8820740415962081,-0.8820740415962081,0.0,0.0,0.0,124.06604203074882
2020-02-24,68.91000253756764,11.563717219837454,254.27967765310572,68.36332203130615,69.44615748511674,1.662432,1.662432,1.662432,0.7739431462892457,0.7739431462892457,0.7739431462892457,-0.04219493260467486,-0.04219493260467486,-0.04219493260467486,-0.8462939211060794,-0.8462939211060794,-0.8462939211060794,0.0,0.0,0.0,122.24242671229263
2020-02-25,68.91425470680778,-10.776147503816642,243.9676098076817,68.3538910479824,69.46058632690688,1.662432,1.662432,1.662432,0.8086743310574113,0.8086743310574113,0.8086743310574113,-0.046152787141886975,-0.046152787141886975,-0.046152787141886975,-0.8076048818007017,-0.8076048818007017,-0.8076048818007017,0.0,0.0,0.0,124.64344353215562
2020-02-26,68.91850687604791,14.452120801199484,252.93592450434085,68.34498458205105,69.47949053598938,1.662432,1.662432,1.662432,1.0027367732173782,1.0027367732173782,1.0027367732173782,0.10654031811791022,0.10654031811791022,0.10654031811791022,-0.7662355449005319,-0.7662355449005319,-0.7662355449005319,0.0,0.0,0.0,138.0256280758959
2020-02-27,68.92275904528806,18.909360620163778,264.9677377524146,68.33550201615856,69.50057499468198,1.662432,1.662432,1.662432,1.0506362071353816,1.0506362071353816,1.0506362071353816,0.11067000000057503,0.11067000000057503,0.11067000000057503,-0.7224657928651933,-0.7224657928651933,-0.7224657928651933,0.0,0.0,0.0,141.33550519393532
2020-02-28,68.92701121452819,11.73333154531286,252.77884367671894,68.32093773222958,69.52099268888915,1.662432,1.662432,1.662432,0.8878803008919334,0.8878803008919334,0.8878803008919334,-0.09793030429532613,-0.09793030429532613,-0.09793030429532613,-0.6766213948127404,-0.6766213948127404,-0.6766213948127404,0.0,0.0,0.0,130.12594667126515
2020-02-29,68.93126338376833,9.279639648290205,264.61049519159104,68.30356505657836,69.54687522834578,1.662432,1.662432,1.662432,0.9822722189328956,0.9822722189328956,0.9822722189328956,-0.0510923093910199,-0.0510923093910199,-0.0510923093910199,-0.6290674716760843,-0.6290674716760843,-0.6290674716760843,0.0,0.0,0.0,136.6405284215903
2020-03-01,68.93551555300847,21.752459624303476,263.58372012913185,68.28631593324221,69.55810942895025,1.662432,1.662432,1.662432,1.1023910708586397,1.1023910708586397,1.1023910708586397,0.02016001531500002,0.02016001531500002,0.02016001531500002,-0.5802009444563602,-0.5802009444563602,-0.5802009444563602,0.0,0.0,0.0,144.9294123636819
2020-03-02,68.93976772224859,27.95316489870848,267.02347986398615,68.27451373884881,69.5782009045346,1.662432,1.662432,1.662432,1.0897949300485452,1.0897949300485452,1.0897949300485452,-0.042194932604881406,-0.042194932604881406,-0.042194932604881406,-0.5304421373465733,-0.5304421373465733,-0.5304421373465733,0.0,0.0,0.0,144.06997706467945
2020-03-03,68.94401989148874,23.364673826291966,273.4381850141997,68.26728060098347,69.6052751500324,1.662432,1.662432,1.662432,1.1360534809630956,1.1360534809630956,1.1360534809630956,-0.0461527871417739,-0.0461527871417739,-0.0461527871417739,-0.4802257318951305,-0.4802257318951305,-0.4802257318951305,0.0,0.0,0.0,147.26811368080342
2020-03-04,68.94827206072887,45.45411642702256,282.62247926206715,68.25203150758321,69.62900664579712,1.662432,1.662432,1.662432,1.338981030060972,1.338981030060972,1.338981030060972,0.10654031811746244,0.10654031811746244,0.10654031811746244,-0.42999128805649056,-0.42999128805649056,-0.42999128805649056,0.0,0.0,0.0,161.26870040552774
2020-03-05,68.95252422996901,42.373502501707165,286.2611748765599,68.23118698816299,69.6472657750821,1.662432,1.662432,1.662432,1.3929284376666808,1.3929284376666808,1.3929284376666808,0.11067000000046762,0.11067000000046762,0.11067000000046762,-0.38017356233378663,-0.38017356233378663,-0.38017356233378663,0.0,0.0,0.0,164.99845607879374
2020-03-06,68.95677639920915,30.619448299026434,271.0157132339874,68.21767612935017,69.67348098566963,1.662432,1.662432,1.662432,1.2333088339208342,1.2333088339208342,1.2333088339208342,-0.09793030429541018,-0.09793030429541018,-0.09793030429541018,-0.3311928617837555,-0.3311928617837555,-0.3311928617837555,0.0,0.0,0.0,154.0017778910575
2020-03-07,68.96102856844928,42.66495709196025,284.57811224435244,68.20964669881448,69.69708284012339,1.662432,1.662432,1.662432,1.327894015486348,1.327894015486348,1.327894015486348,-0.05109230939093991,-0.05109230939093991,-0.05109230939093991,-0.28344567512271207,-0.28344567512271207,-0.28344567512271207,0.0,0.0,0.0,160.53396570627615
2020-03-08,68.96528073768943,52.39645927791432,286.7050989017434,68.20051788978003,69.70723052277799,1.662432,1.662432,1.662432,1.4452961969448606,1.4452961969448606,1.4452961969448606,0.020160015314941285,0.020160015314941285,0.020160015314941285,-0.2372958183700807,-0.2372958183700807,-0.2372958183700807,0.0,0.0,0.0,168.64053870910658
2020-03-09,68.96953290692956,41.89016071463111,286.85537199141464,68.18715953986978,69.71763223538169,1.662432,1.662432,1.662432,1.427170744976369,1.427170744976369,1.427170744976369,-0.04219493260445874,-0.04219493260445874,-0.04219493260445874,-0.19306632241917204,-0.19306632241917204,-0.19306632241917204,0.0,0.0,0.0,167.4008325663844
2020-03-10,68.97378507616969,49.54370129329702,282.73637364996284,68.1708434258225,69.73895401552437,1.662432,1.662432,1.662432,1.4652469390620615,1.4652469390620615,1.4652469390620615,-0.04615278714166085,-0.04615278714166085,-0.04615278714166085,-0.1510322737962776,-0.1510322737962776,-0.1510322737962776,0.0,0.0,0.0,170.03741253455183
2020-03-11,68.97803724540984,62.14017338561243,303.4502547846463,68.14823679321358,69.76027579566706,1.662432,1.662432,1.662432,1.657557520115172,1.657557520115172,1.657557520115172,0.10654031811762504,0.10654031811762504,0.10654031811762504,-0.11141479800245302,-0.11141479800245302,-0.11141479800245302,0.0,0.0,0.0,183.31310160432332
2020-03-12,68.98228941464997,64.47824911588779,301.85433592006694,68.13637624358248,69.78176808582668,1.662432,1.662432,1.662432,1.6987256522634995,1.6987256522634995,1.6987256522634995,0.11067000000031016,0.11067000000031016,0.11067000000031016,-0.07437634773681057,-0.07437634773681057,-0.07437634773681057,0.0,0.0,0.0,186.16427399518074
2020-03-13,68.98654158389012,54.16630878491279,297.4312031279901,68.12477261465666,69.80326391891755,1.662432,1.662432,1.662432,1.5244842690969456,1.5244842690969456,1.5244842690969456,-0.09793030429549926,-0.09793030429549926,-0.09793030429549926,-0.040017426607554946,-0.040017426607554946,-0.040017426607554946,0.0,0.0,0.0,174.1554390079329
2020-03-14,68.99079375313025,61.62525177970728,299.56617948360497,68.11285190783671,69.82522936966063,1.662432,1.662432,1.662432,1.6029648471677216,1.6029648471677216,1.6029648471677216,-0.05109230939085992,-0.05109230939085992,-0.05109230939085992,-0.008374843441418329,-0.008374843441418329,-0.008374843441418329,0.0,0.0,0.0,179.5806109175965
2020-03-15,68.99504592237038,66.8751283329444,310.2001033251109,68.09689246765095,69.84692627034836,1.662432,1.662432,1.662432,1.7031704614369731,1.7031704614369731,1.7031704614369731,0.020160015315051533,0.020160015315051533,0.020160015315051533,0.020578446121921695,0.020578446121921695,0.020578446121921695,0.0,0.0,0.0,186.50537012283908
2020-03-16,68.99929809161051,57.67215018357581,308.72786037575577,68.07908424335632,69.86742358474355,1.662432,1.662432,1.662432,1.6671689618165713,1.6671689618165713,1.6671689618165713,-0.04219493260455851,-0.04219493260455851,-0.04219493260455851,0.04693189442112998,0.04693189442112998,0.04693189442112998,0.0,0.0,0.0,184.03278625707296
2020-03-17,69.00355026085066,57.433457716765396,306.3741386121957,68.05876593067703,69.88607218615489,1.662432,1.662432,1.662432,1.687113550739532,1.687113550739532,1.687113550739532,-0.04615278714165568,-0.04615278714165568,-0.04615278714165568,0.07083433788118777,0.07083433788118777,0.07083433788118777,0.0,0.0,0.0,185.42037495506818
2020-03-18,69.00780243009079,72.90064013441588,312.5503691098041,68.03854082545341,69.90331623620615,1.662432,1.662432,1.662432,1.8614617785631773,1.8614617785631773,1.8614617785631773,0.10654031811761239,0.10654031811761239,0.10654031811761239,0.09248946044556487,0.09248946044556487,0.09248946044556487,0.0,0.0,0.0,197.46318907634395
2020-03-19,69.01205459933092,77.92198429470379,323.5979920292503,68.02641092514705,69.92588844908059,1.662432,1.662432,1.662432,1.8852518501449844,1.8852518501449844,1.8852518501449844,0.1106700000001527,0.1106700000001527,0.1106700000001527,0.11214985014483193,0.11214985014483193,0.11214985014483193,0.0,0.0,0.0,199.11715821502622
