ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-01,57.849565223136686,-54.84334722087406,204.9047561869699,57.84878107551405,57.85039056406362,17.154286984692177,17.154286984692177,17.154286984692177,105.0876799,105.0876799,105.0876799,4.453570827530692,4.453570827530692,4.453570827530692,-92.38696374283852,-92.38696374283852,-92.38696374283852,0.0,0.0,0.0,75.00385220782886
2020-01-02,57.84350075108039,-50.624025609727006,196.18358592245866,57.84087908236911,57.84621150333464,16.915879075479754,16.915879075479754,16.915879075479754,105.0876799,105.0876799,105.0876799,4.3585354733406145,4.3585354733406145,4.3585354733406145,-92.53033629786088,-92.53033629786088,-92.53033629786088,0.0,0.0,0.0,74.75937982656015
2020-01-03,57.837436279024104,-58.96353157925879,181.99000912613923,57.83300700127919,57.84333421355274,4.582494557064349,4.582494557064349,4.582494557064349,105.0876799,105.0876799,105.0876799,-7.834435708663139,-7.834435708663139,-7.834435708663139,-92.67074963427251,-92.67074963427251,-92.67074963427251,0.0,0.0,0.0,62.419930836088454
2020-01-04,57.83137180696781,-65.81800286198717,194.686129286114,57.82372862518015,57.84091973505435,13.611809012617945,13.611809012617945,13.611809012617945,105.0876799,105.0876799,105.0876799,1.3152220746126801,1.3152220746126801,1.3152220746126801,-92.79109296199474,-92.79109296199474,-92.79109296199474,0.0,0.0,0.0,71.44318081958575
2020-01-05,57.825307334911514,-63.92070975579889,196.60386159083816,57.81336633870453,57.83868051227651,11.4375418249548,11.4375418249548,11.4375418249548,105.0876799,105.0876799,105.0876799,-0.7757138918071804,-0.7757138918071804,-0.7757138918071804,-92.874424183238,-92.874424183238,-92.874424183238,0.0,0.0,0.0,69.26284915986632
2020-01-06,57.81924286285522,-59.532890352612675,192.58271021877454,57.803708272676694,57.83684723760817,12.90105175879904,12.90105175879904,12.90105175879904,105.0876799,105.0876799,105.0876799,0.7178992681662543,0.7178992681662543,0.7178992681662543,-92.90452740936719,-92.90452740936719,-92.90452740936719,0.0,0.0,0.0,70.72029462165426
2020-01-07,57.81317839079893,-57.49079704323258,196.0851908092164,57.79251863237386,57.83450414821618,9.986152584496383,9.986152584496383,9.986152584496383,105.0876799,105.0876799,105.0876799,-2.235078043200019,-2.235078043200019,-2.235078043200019,-92.86644927230358,-92.86644927230358,-92.86644927230358,0.0,0.0,0.0,67.79933097529532
2020-01-08,57.80711391874263,-48.26813411328775,197.3565065713581,57.781533508832744,57.83273192550208,16.794253121550803,16.794253121550803,16.794253121550803,105.0876799,105.0876799,105.0876799,4.453570827552076,4.453570827552076,4.453570827552076,-92.74699760600127,-92.74699760600127,-92.74699760600127,0.0,0.0,0.0,74.60136704029344
2020-01-09,57.801049446686335,-53.40892401437458,206.5764466734838,57.769815241972466,57.831485919421944,16.911028341959703,16.911028341959703,16.911028341959703,105.0876799,105.0876799,105.0876799,4.358535473339195,4.358535473339195,4.358535473339195,-92.53518703137951,-92.53518703137951,-92.53518703137951,0.0,0.0,0.0,74.71207778864604
2020-01-10,57.79498497463004,-60.11033796926762,195.29211624740833,57.755783578647204,57.82947228538891,5.030626790895079,5.030626790895079,5.030626790895079,105.0876799,105.0876799,105.0876799,-7.834435708643688,-7.834435708643688,-7.834435708643688,-92.22261740046123,-92.22261740046123,-92.22261740046123,0.0,0.0,0.0,62.82561176552512
2020-01-11,57.78892050257375,-48.83128095527579,202.3359284815245,57.744608734301316,57.829417314937565,14.599129068994074,14.599129068994074,14.599129068994074,105.0876799,105.0876799,105.0876799,1.3152220746166892,1.3152220746166892,1.3152220746166892,-91.80377290562262,-91.80377290562262,-91.80377290562262,0.0,0.0,0.0,72.38804957156782
2020-01-12,57.78285603051746,-49.37527212729255,205.0234939395011,57.73200937810436,57.82825602780582,13.035734119343894,13.035734119343894,13.035734119343894,105.0876799,105.0876799,105.0876799,-0.7757138918052443,-0.7757138918052443,-0.7757138918052443,-91.27623188885087,-91.27623188885087,-91.27623188885087,0.0,0.0,0.0,70.81859014986135
2020-01-13,57.776791558461156,-52.19429127130663,199.90101514779263,57.718080536239974,57.82949213352934,15.16479923529699,15.16479923529699,15.16479923529699,105.0876799,105.0876799,105.0876799,0.7178992681770958,0.7178992681770958,0.7178992681770958,-90.64077993288012,-90.64077993288012,-90.64077993288012,0.0,0.0,0.0,72.94159079375814
2020-01-14,57.77072708640486,-58.795473239005624,199.12722670798314,57.70470769289382,57.83163299107936,12.951180246416671,12.951180246416671,12.951180246416671,105.0876799,105.0876799,105.0876799,-2.2350780432142034,-2.2350780432142034,-2.2350780432142034,-89.90142161036914,-89.90142161036914,-89.90142161036914,0.0,0.0,0.0,70.72190733282153
2020-01-15,57.76466261434857,-46.12618362813765,211.19381963987817,57.69244202452016,57.83202130679192,20.475961497035463,20.475961497035463,20.475961497035463,105.0876799,105.0876799,105.0876799,4.45357082753406,4.45357082753406,4.45357082753406,-89.06528923049858,-89.06528923049858,-89.06528923049858,0.0,0.0,0.0,78.24062411138404
2020-01-16,57.75859814229228,-47.77151218181996,207.7358469484904,57.678973658929124,57.83293900609787,21.303765403314312,21.303765403314312,21.303765403314312,105.0876799,105.0876799,105.0876799,4.358535473337776,4.358535473337776,4.358535473337776,-88.14244997002346,-88.14244997002346,-88.14244997002346,0.0,0.0,0.0,79.06236354560659
2020-01-17,57.752533670235984,-52.604388071528774,191.6397292750648,57.66718159783354,57.83224035429666,10.10762837101404,10.10762837101404,10.10762837101404,105.0876799,105.0876799,105.0876799,-7.834435708672142,-7.834435708672142,-7.834435708672142,-87.14561582031384,-87.14561582031384,-87.14561582031384,0.0,0.0,0.0,67.86016204125002
2020-01-18,57.74646919817968,-45.43143092373995,200.8458942801983,57.65561160750118,57.83297510256776,20.31313823987778,20.31313823987778,20.31313823987778,105.0876799,105.0876799,105.0876799,1.3152220746232426,1.3152220746232426,1.3152220746232426,-86.08976373474546,-86.08976373474546,-86.08976373474546,0.0,0.0,0.0,78.05960743805747
2020-01-19,57.74040472612339,-44.36428713966887,204.51142641782275,57.64288966197473,57.831095512712416,19.320289873162114,19.320289873162114,19.320289873162114,105.0876799,105.0876799,105.0876799,-0.7757138918127563,-0.7757138918127563,-0.7757138918127563,-84.99167613502513,-84.99167613502513,-84.99167613502513,0.0,0.0,0.0,77.0606945992855
2020-01-20,57.7343402540671,-51.51922737902877,201.9457543630648,57.630470893073145,57.83270890076537,21.936164720200278,21.936164720200278,21.936164720200278,105.0876799,105.0876799,105.0876799,0.7178992681696422,0.7178992681696422,0.7178992681696422,-83.86941444796936,-83.86941444796936,-83.86941444796936,0.0,0.0,0.0,79.67050497426737
2020-01-21,57.728275782010805,-46.993291163604255,202.96421426906758,57.61662706561717,57.833555210601844,20.11086133680519,20.11086133680519,20.11086133680519,105.0876799,105.0876799,105.0876799,-2.235078043228388,-2.235078043228388,-2.235078043228388,-82.7417405199664,-82.7417405199664,-82.7417405199664,0.0,0.0,0.0,77.839137118816
2020-01-22,57.72221130995451,-40.44966193888006,209.95636967108848,57.60262942559348,57.83456978314538,27.913748199999077,27.913748199999077,27.913748199999077,105.0876799,105.0876799,105.0876799,4.453570827555443,4.453570827555443,4.453570827555443,-81.62750252755639,-81.62750252755639,-81.62750252755639,0.0,0.0,0.0,85.63595950995358
2020-01-23,57.71614683789821,-35.4577754570461,216.75958498212464,57.59093881023868,57.83671929511843,28.90121206016258,28.90121206016258,28.90121206016258,105.0876799,105.0876799,105.0876799,4.358535473336357,4.358535473336357,4.358535473336357,-80.5450033131738,-80.5450033131738,-80.5450033131738,0.0,0.0,0.0,86.61735889806079
2020-01-24,57.71008236584193,-53.080478724674144,202.8275207647633,57.57746744350729,57.83906242366418,17.74187431000647,17.74187431000647,17.74187431000647,105.0876799,105.0876799,105.0876799,-7.83443570866538,-7.83443570866538,-7.83443570866538,-79.51136988132814,-79.51136988132814,-79.51136988132814,0.0,0.0,0.0,75.4519566758484
2020-01-25,57.704017893785625,-39.05437366532699,210.20138026358953,57.564490684236006,57.839852437006684,27.860958911628362,27.860958911628362,27.860958911628362,105.0876799,105.0876799,105.0876799,1.315222074627252,1.315222074627252,1.315222074627252,-78.54194306299888,-78.54194306299888,-78.54194306299888,0.0,0.0,0.0,85.56497680541399
2020-01-26,57.69795342172933,-39.82401520013131,224.90898318963352,57.5514529683858,57.84473042360356,26.662259927956708,26.662259927956708,26.662259927956708,105.0876799,105.0876799,105.0876799,-0.7757138918096368,-0.7757138918096368,-0.7757138918096368,-77.64970608023367,-77.64970608023367,-77.64970608023367,0.0,0.0,0.0,84.36021334968603
2020-01-27,57.691888949673036,-36.20085340712665,207.30570413942274,57.53711620739139,57.84557321018171,28.960809248473634,28.960809248473634,28.960809248473634,105.0876799,105.0876799,105.0876799,0.7178992681621887,0.7178992681621887,0.7178992681621887,-76.84476991968856,-76.84476991968856,-76.84476991968856,0.0,0.0,0.0,86.65269819814667
2020-01-28,57.68582447761675,-40.70706285421908,214.27702175654025,57.52344963498078,57.84824154707828,26.71866978650745,26.71866978650745,26.71866978650745,105.0876799,105.0876799,105.0876799,-2.235078043195534,-2.235078043195534,-2.235078043195534,-76.133932070297,-76.133932070297,-76.133932070297,0.0,0.0,0.0,84.4044942641242
2020-01-29,57.67976000556045,-35.57910083763728,216.7468703659142,57.5087473536145,57.84962348658172,34.02092739915502,34.02092739915502,34.02092739915502,105.0876799,105.0876799,105.0876799,4.453570827528655,4.453570827528655,4.453570827528655,-75.52032332837364,-75.52032332837364,-75.52032332837364,0.0,0.0,0.0,91.70068740471547
2020-01-30,57.67369553350415,-36.62800727925285,221.6982417753927,57.495594044250666,57.850970735397084,34.44306030324146,34.44306030324146,34.44306030324146,105.0876799,105.0876799,105.0876799,4.358535473315057,4.358535473315057,4.358535473315057,-75.00315507007359,-75.00315507007359,-75.00315507007359,0.0,0.0,0.0,92.11675583674561
2020-01-31,57.66763106144786,-42.790813229432935,207.5030134213857,57.47862617186927,57.85227931084733,22.675667494635228,22.675667494635228,22.675667494635228,105.0876799,105.0876799,105.0876799,-7.834435708657665,-7.834435708657665,-7.834435708657665,-74.57757669670711,-74.57757669670711,-74.57757669670711,0.0,0.0,0.0,80.34329855608308
2020-02-01,57.66156658939157,-49.20809403377394,212.56020053024395,57.46216880077127,57.856017349698455,32.1682520297035,32.1682520297035,32.1682520297035,105.0876799,105.0876799,105.0876799,1.3152220746312608,1.3152220746312608,1.3152220746312608,-74.23464994492775,-74.23464994492775,-74.23464994492775,0.0,0.0,0.0,89.82981861909508
2020-02-02,57.655502117335274,-32.79591588426416,204.7761302139576,57.44806685429466,57.85773472233792,30.35052250463098,30.35052250463098,30.35052250463098,105.0876799,105.0876799,105.0876799,-0.7757138918171481,-0.7757138918171481,-0.7757138918171481,-73.96144350355188,-73.96144350355188,-73.96144350355188,0.0,0.0,0.0,88.00602462196625
2020-02-03,57.64943764527898,-38.54141507749079,214.10579752474095,57.43403264005289,57.85974665983168,32.064331186943924,32.064331186943924,32.064331186943924,105.0876799,105.0876799,105.0876799,0.7178992681728483,0.7178992681728483,0.7178992681728483,-73.74124798122892,-73.74124798122892,-73.74124798122892,0.0,0.0,0.0,89.71376883222291
2020-02-04,57.64337317322268,-47.92732531356058,216.6815847391416,57.420037051645515,57.862462864305336,29.298694037108053,29.298694037108053,29.298694037108053,105.0876799,105.0876799,105.0876799,-2.235078043209719,-2.235078043209719,-2.235078043209719,-73.55390781968222,-73.55390781968222,-73.55390781968222,0.0,0.0,0.0,86.94206721033073
2020-02-05,57.63730870116638,-27.41334562962406,209.49572036980695,57.40769249257732,57.86515895350041,36.16498738457585,36.16498738457585,36.16498738457585,105.0876799,105.0876799,105.0876799,4.453570827550037,4.453570827550037,4.453570827550037,-73.37626334297421,-73.37626334297421,-73.37626334297421,0.0,0.0,0.0,93.80229608574223
2020-02-06,57.631244229110095,-37.88438604057577,221.7867252058739,57.39340272665868,57.86836932250602,36.263522501526346,36.263522501526346,36.263522501526346,105.0876799,105.0876799,105.0876799,4.358535473346378,4.358535473346378,4.358535473346378,-73.18269287182004,-73.18269287182004,-73.18269287182004,0.0,0.0,0.0,93.89476673063643
2020-02-07,57.6251797570538,-41.92769033889683,214.64523802264375,57.37574808649134,57.87166397153778,24.307502383854917,24.307502383854917,24.307502383854917,105.0876799,105.0876799,105.0876799,-7.834435708650904,-7.834435708650904,-7.834435708650904,-72.9457418074942,-72.9457418074942,-72.9457418074942,0.0,0.0,0.0,81.93268214090872
2020-02-08,57.619115284997505,-33.59028455048795,215.7103126096836,57.360919758773605,57.87492717082588,33.766079083489785,33.766079083489785,33.766079083489785,105.0876799,105.0876799,105.0876799,1.3152220746378147,1.3152220746378147,1.3152220746378147,-72.63682289114803,-72.63682289114803,-72.63682289114803,0.0,0.0,0.0,91.38519436848729
2020-02-09,57.613050812941204,-40.67266353733399,217.8168540859117,57.34602360069982,57.87658759683902,32.08499645615627,32.08499645615627,32.08499645615627,105.0876799,105.0876799,105.0876799,-0.7757138918057661,-0.7757138918057661,-0.7757138918057661,-72.22696955203797,-72.22696955203797,-72.22696955203797,0.0,0.0,0.0,89.69804726909747
2020-02-10,57.606986340884916,-36.15312809877509,209.97189641333023,57.33314278193193,57.87863939947573,34.11795672662483,34.11795672662483,34.11795672662483,105.0876799,105.0876799,105.0876799,0.7178992681653951,0.7178992681653951,0.7178992681653951,-71.68762244154057,-71.68762244154057,-71.68762244154057,0.0,0.0,0.0,91.72494306750974
2020-02-11,57.60092186882862,-37.44873871515933,215.72670850190502,57.31752913037007,57.88556547104198,31.86117389022999,31.86117389022999,31.86117389022999,105.0876799,105.0876799,105.0876799,-2.235078043222307,-2.235078043222307,-2.235078043222307,-70.9914279665477,-70.9914279665477,-70.9914279665477,0.0,0.0,0.0,89.46209575905861
2020-02-12,57.594857396772326,-17.968480889555195,219.9597348053902,57.30130272502947,57.8945365648074,39.42822379894408,39.42822379894408,39.42822379894408,105.0876799,105.0876799,105.0876799,4.453570827571421,4.453570827571421,4.453570827571421,-70.11302692862733,-70.11302692862733,-70.11302692862733,0.0,0.0,0.0,97.0230811957164
2020-02-13,57.58879292471603,-25.54755991992771,217.5962299169514,57.286166560622505,57.89815648942995,40.416404102725124,40.416404102725124,40.416404102725124,105.0876799,105.0876799,105.0876799,4.3585354733250785,4.3585354733250785,4.3585354733250785,-69.02981127059996,-69.02981127059996,-69.02981127059996,0.0,0.0,0.0,98.00519702744116
2020-02-14,57.582728452659744,-36.60948734670876,211.53556109491967,57.26927879195372,57.90510185301035,29.53061675026713,29.53061675026713,29.53061675026713,105.0876799,105.0876799,105.0876799,-7.83443570865588,-7.83443570865588,-7.83443570865588,-67.722627441077,-67.722627441077,-67.722627441077,0.0,0.0,0.0,87.11334520292687
