ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-01-01,192.8888337619462,-5.225273704403629,161.86758556351103,192.88830061664,192.88924366945773,0.170106,0.170106,0.170106,-0.5833350508662531,-0.5833350508662531,-0.5833350508662531,-0.012618373580894435,-0.012618373580894435,-0.012618373580894435,-0.7408226772853589,-0.7408226772853589,-0.7408226772853589,0.0,0.0,0.0,80.37001610788906
2020-01-02,192.9370429826455,-4.388981014156675,161.25796752386148,192.93518971951104,192.93858759702238,0.170106,0.170106,0.170106,-0.5773255706162175,-0.5773255706162175,-0.5773255706162175,-0.0006760899999966015,-0.0006760899999966015,-0.0006760899999966015,-0.746755480616221,-0.746755480616221,-0.746755480616221,0.0,0.0,0.0,81.549554549684
2020-01-03,192.98525220334474,-3.7790399141761726,167.21198335334535,192.98166103716184,192.9881617253446,0.170106,0.170106,0.170106,-0.5985189914690162,-0.5985189914690162,-0.5985189914690162,-0.016006099779321874,-0.016006099779321874,-0.016006099779321874,-0.7526188916896944,-0.7526188916896944,-0.7526188916896944,0.0,0.0,0.0,77.47991368620511
2020-01-04,193.03346142404402,-6.552299968115379,162.19241583027977,193.0282655219405,193.0383912310079,0.170106,0.170106,0.170106,-0.5987275321991742,-0.5987275321991742,-0.5987275321991742,-0.010534319059943838,-0.010534319059943838,-0.010534319059943838,-0.7582992131392303,-0.7582992131392303,-0.7582992131392303,0.0,0.0,0.0,77.45901343376165
2020-01-05,193.0816706447433,-1.102464012783691,163.47433059883917,193.07392092362804,193.0886119008478,0.170106,0.170106,0.170106,-0.5857672514049387,-0.5857672514049387,-0.5857672514049387,0.007806243580103097,0.007806243580103097,0.007806243580103097,-0.7636794949850418,-0.7636794949850418,-0.7636794949850418,0.0,0.0,0.0,79.98075113449838
2020-01-06,193.12987986544258,0.2678677873365865,169.42740853870964,193.1200345869613,193.13883403789148,0.170106,0.170106,0.170106,-0.5833354902884432,-0.5833354902884432,-0.5833354902884432,0.015199654545638756,0.015199654545638756,0.015199654545638756,-0.7686411448340821,-0.7686411448340821,-0.7686411448340821,0.0,0.0,0.0,80.47036670478649
2020-01-07,193.17808908614182,0.578379267771506,161.82591315081498,193.16629439168275,193.1902389563535,0.170106,0.170106,0.170106,-0.5861306386941165,-0.5861306386941165,-0.5861306386941165,0.016828984294412024,0.016828984294412024,0.016828984294412024,-0.7730656229885287,-0.7730656229885287,-0.7730656229885287,0.0,0.0,0.0,79.95049234837258
2020-01-08,193.22629830684113,-12.29247179157738,162.09769884208114,193.21145360703142,193.2419317888703,0.170106,0.170106,0.170106,-0.6193485788932144,-0.6193485788932144,-0.6193485788932144,-0.01261837358090191,-0.01261837358090191,-0.01261837358090191,-0.7768362053123125,-0.7768362053123125,-0.7768362053123125,0.0,0.0,0.0,73.55186504570275
2020-01-09,193.27450752754044,-11.35186070948416,157.7983675476869,193.25691231625893,193.2929503657382,0.170106,0.170106,0.170106,-0.6104098838688499,-0.6104098838688499,-0.6104098838688499,-0.0006760900000033427,-0.0006760900000033427,-0.0006760900000033427,-0.7798397938688467,-0.7798397938688467,-0.7798397938688467,0.0,0.0,0.0,75.29783783284533
2020-01-10,193.32271674823969,-8.827247926774227,156.60316819547705,193.30225199349732,193.34413513948772,0.170106,0.170106,0.170106,-0.6278688522619422,-0.6278688522619422,-0.6278688522619422,-0.01600609977933745,-0.01600609977933745,-0.01600609977933745,-0.7819687524826048,-0.7819687524826048,-0.7819687524826048,0.0,0.0,0.0,71.94140446736188
